player_id,player_display_name,position,season,week,season_type,game_id,team,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,carries,rushing_yards,rushing_tds,rushing_first_downs,rushing_fumbles_lost,receptions,targets,receiving_yards,receiving_tds,receiving_first_downs,receiving_fumbles_lost,fg_made,fg_att,fg_long,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,pat_made,pat_att,pt_att,pt_yards,pt_net_yards,pt_long,pt_inside_20
00-0037197,Isiah Pacheco,RB,2022,5,REG,2022_05_LV_KC,KC,LV,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037256,Rachaad White,RB,2022,5,REG,2022_05_ATL_TB,TB,ATL,0,0,0,0,0,0,0,5,14,0,4,0,3,4,28,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0038042,Jake Camarda,P,2022,5,REG,2022_05_ATL_TB,TB,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,4,197,149,65,0
00-0038090,Skyy Moore,WR,2022,5,REG,2022_05_LV_KC,KC,LV,0,0,0,0,0,0,0,0,0,0,0,0,2,3,15,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0038129,Cade Otton,TE,2022,5,REG,2022_05_ATL_TB,TB,ATL,0,0,0,0,0,0,0,0,0,0,0,0,6,7,43,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019596,Tom Brady,QB,2022,6,REG,2022_06_TB_PIT,TB,PIT,25,40,243,1,0,2,-14,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026968,Ryan Succop,K,2022,6,REG,2022_06_TB_PIT,TB,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,54,0,2,1,0,1,0,0,0,0,0,0,,0
00-0030506,Travis Kelce,TE,2022,6,REG,2022_06_BUF_KC,KC,BUF,0,0,0,0,0,0,0,1,4,0,0,0,8,10,108,0,6,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031273,Cameron Brate,TE,2022,6,REG,2022_06_TB_PIT,TB,PIT,0,0,0,0,0,0,0,0,0,0,0,0,2,3,14,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031376,Jerick McKinnon,RB,2022,6,REG,2022_06_BUF_KC,KC,BUF,0,0,0,0,0,0,0,2,1,0,0,0,3,3,29,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031408,Mike Evans,WR,2022,6,REG,2022_06_TB_PIT,TB,PIT,0,0,0,0,0,0,0,0,0,0,0,0,4,4,42,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031595,Michael Burton,FB,2022,6,REG,2022_06_BUF_KC,KC,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0032054,Breshad Perriman,WR,2022,6,REG,2022_06_TB_PIT,TB,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033303,Harrison Butker,K,2022,6,REG,2022_06_BUF_KC,KC,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,62,0,0,0,1,0,1,2,2,0,0,0,,0
00-0033856,Leonard Fournette,RB,2022,6,REG,2022_06_TB_PIT,TB,PIT,0,0,0,0,0,0,0,21,63,0,7,0,6,6,38,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033857,JuJu Smith-Schuster,WR,2022,6,REG,2022_06_BUF_KC,KC,BUF,0,0,0,0,0,0,0,0,0,0,0,0,5,5,113,1,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033873,Patrick Mahomes,QB,2022,6,REG,2022_06_BUF_KC,KC,BUF,25,40,338,2,2,3,-19,4,21,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033921,Chris Godwin Jr.,WR,2022,6,REG,2022_06_TB_PIT,TB,PIT,0,0,0,0,0,0,0,0,0,0,0,0,6,12,95,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034272,Marquez Valdes-Scantling,WR,2022,6,REG,2022_06_BUF_KC,KC,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034386,Justin Watson,WR,2022,6,REG,2022_06_BUF_KC,KC,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034411,Russell Gage,WR,2022,6,REG,2022_06_TB_PIT,TB,PIT,0,0,0,0,0,0,0,0,0,0,0,0,2,4,20,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035140,Mecole Hardman,WR,2022,6,REG,2022_06_BUF_KC,KC,BUF,0,0,0,0,0,0,0,0,0,0,0,0,3,4,42,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035889,Tommy Townsend,P,2022,6,REG,2022_06_BUF_KC,KC,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,3,173,167,60,1
00-0036360,Clyde Edwards-Helaire,RB,2022,6,REG,2022_06_BUF_KC,KC,BUF,0,0,0,0,0,0,0,9,33,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036637,Noah Gray,TE,2022,6,REG,2022_06_BUF_KC,KC,BUF,0,0,0,0,0,0,0,0,0,0,0,0,3,3,13,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037197,Isiah Pacheco,RB,2022,6,REG,2022_06_BUF_KC,KC,BUF,0,0,0,0,0,0,0,2,9,0,0,0,2,2,9,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037256,Rachaad White,RB,2022,6,REG,2022_06_TB_PIT,TB,PIT,0,0,0,0,0,0,0,4,12,0,0,0,3,4,11,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0038042,Jake Camarda,P,2022,6,REG,2022_06_TB_PIT,TB,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,5,230,207,52,1
00-0038090,Skyy Moore,WR,2022,6,REG,2022_06_BUF_KC,KC,BUF,0,0,0,0,0,0,0,0,0,0,0,0,1,3,24,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0038129,Cade Otton,TE,2022,6,REG,2022_06_TB_PIT,TB,PIT,0,0,0,0,0,0,0,0,0,0,0,0,2,3,23,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019596,Tom Brady,QB,2022,7,REG,2022_07_TB_CAR,TB,CAR,32,49,290,0,0,1,-14,1,1,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026197,Chad Henne,QB,2022,7,REG,2022_07_KC_SF,KC,SF,0,2,0,0,0,0,0,3,-3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026968,Ryan Succop,K,2022,7,REG,2022_07_TB_CAR,TB,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,27,0,1,0,0,0,0,0,0,0,0,0,,0
00-0027981,Kyle Rudolph,TE,2022,7,REG,2022_07_TB_CAR,TB,CAR,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030506,Travis Kelce,TE,2022,7,REG,2022_07_KC_SF,KC,SF,0,0,0,0,0,0,0,0,0,0,0,0,6,8,98,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031376,Jerick McKinnon,RB,2022,7,REG,2022_07_KC_SF,KC,SF,0,0,0,0,0,0,0,2,12,0,0,0,2,3,36,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031408,Mike Evans,WR,2022,7,REG,2022_07_TB_CAR,TB,CAR,0,0,0,0,0,0,0,0,0,0,0,0,9,15,96,0,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033303,Harrison Butker,K,2022,7,REG,2022_07_KC_SF,KC,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,6,6,0,0,0,,0
00-0033856,Leonard Fournette,RB,2022,7,REG,2022_07_TB_CAR,TB,CAR,0,0,0,0,0,0,0,8,19,0,2,0,2,3,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033857,JuJu Smith-Schuster,WR,2022,7,REG,2022_07_KC_SF,KC,SF,0,0,0,0,0,0,0,0,0,0,0,0,7,8,124,1,6,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033873,Patrick Mahomes,QB,2022,7,REG,2022_07_KC_SF,KC,SF,25,34,423,3,1,1,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033921,Chris Godwin Jr.,WR,2022,7,REG,2022_07_TB_CAR,TB,CAR,0,0,0,0,0,0,0,1,2,0,0,0,7,13,43,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034272,Marquez Valdes-Scantling,WR,2022,7,REG,2022_07_KC_SF,KC,SF,0,0,0,0,0,0,0,0,0,0,0,0,3,4,111,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034386,Justin Watson,WR,2022,7,REG,2022_07_KC_SF,KC,SF,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034411,Russell Gage,WR,2022,7,REG,2022_07_TB_CAR,TB,CAR,0,0,0,0,0,0,0,0,0,0,0,0,4,5,39,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035140,Mecole Hardman,WR,2022,7,REG,2022_07_KC_SF,KC,SF,0,0,0,0,0,0,0,2,28,2,2,0,4,4,32,1,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035298,Scott Miller,WR,2022,7,REG,2022_07_TB_CAR,TB,CAR,0,0,0,0,0,0,0,0,0,0,0,0,2,2,6,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035547,Joseph Fortson,TE,2022,7,REG,2022_07_KC_SF,KC,SF,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035889,Tommy Townsend,P,2022,7,REG,2022_07_KC_SF,KC,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1,33,33,33,1
00-0036360,Clyde Edwards-Helaire,RB,2022,7,REG,2022_07_KC_SF,KC,SF,0,0,0,0,0,0,0,6,32,1,1,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036637,Noah Gray,TE,2022,7,REG,2022_07_KC_SF,KC,SF,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036877,Jaelon Darden,WR,2022,7,REG,2022_07_TB_CAR,TB,CAR,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037197,Isiah Pacheco,RB,2022,7,REG,2022_07_KC_SF,KC,SF,0,0,0,0,0,0,0,8,43,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037256,Rachaad White,RB,2022,7,REG,2022_07_TB_CAR,TB,CAR,0,0,0,0,0,0,0,6,24,0,1,0,1,2,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037311,Ko Kieft,TE,2022,7,REG,2022_07_TB_CAR,TB,CAR,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0038042,Jake Camarda,P,2022,7,REG,2022_07_TB_CAR,TB,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,279,239,62,2
00-0038090,Skyy Moore,WR,2022,7,REG,2022_07_KC_SF,KC,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0038129,Cade Otton,TE,2022,7,REG,2022_07_TB_CAR,TB,CAR,0,0,0,0,0,0,0,0,0,0,0,0,4,5,64,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019596,Tom Brady,QB,2022,8,REG,2022_08_BAL_TB,TB,BAL,26,44,325,1,0,3,-20,1,1,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026968,Ryan Succop,K,2022,8,REG,2022_08_BAL_TB,TB,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,31,0,1,2,0,0,0,1,1,0,0,0,,0
00-0027944,Julio Jones,WR,2022,8,REG,2022_08_BAL_TB,TB,BAL,0,0,0,0,0,0,0,1,0,0,0,0,2,4,21,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027966,Mark Ingram,RB,2022,8,REG,2022_08_LV_NO,NO,LV,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027973,Andy Dalton,QB,2022,8,REG,2022_08_LV_NO,NO,LV,22,30,229,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027981,Kyle Rudolph,TE,2022,8,REG,2022_08_BAL_TB,TB,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031280,Derek Carr,QB,2022,8,REG,2022_08_LV_NO,LV,NO,15,26,101,0,1,3,-20,1,-1,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031381,Davante Adams,WR,2022,8,REG,2022_08_LV_NO,LV,NO,0,0,0,0,0,0,0,1,-1,0,0,0,1,5,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031408,Mike Evans,WR,2022,8,REG,2022_08_BAL_TB,TB,BAL,0,0,0,0,0,0,0,0,0,0,0,0,6,11,123,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0032054,Breshad Perriman,WR,2022,8,REG,2022_08_BAL_TB,TB,BAL,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0032104,Ameer Abdullah,RB,2022,8,REG,2022_08_LV_NO,LV,NO,0,0,0,0,0,0,0,0,0,0,0,0,4,5,28,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0032394,Nick Vannett,TE,2022,8,REG,2022_08_LV_NO,NO,LV,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0032450,Dwayne Washington,RB,2022,8,REG,2022_08_LV_NO,NO,LV,0,0,0,0,0,0,0,4,13,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0032496,Matthias Farley,DB,2022,8,REG,2022_08_LV_NO,LV,NO,0,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0032569,Wil Lutz,K,2022,8,REG,2022_08_LV_NO,NO,LV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,37,0,0,1,0,0,0,3,3,0,0,0,,0
00-0033357,Taysom Hill,TE,2022,8,REG,2022_08_LV_NO,NO,LV,1,1,2,0,0,0,0,10,61,0,5,0,1,2,11,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033555,Mack Hollins,WR,2022,8,REG,2022_08_LV_NO,LV,NO,0,0,0,0,0,0,0,0,0,0,0,0,7,8,64,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033681,Keelan Cole,WR,2022,8,REG,2022_08_LV_NO,LV,NO,0,0,0,0,0,0,0,0,0,0,0,0,2,5,30,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033856,Leonard Fournette,RB,2022,8,REG,2022_08_BAL_TB,TB,BAL,0,0,0,0,0,0,0,9,24,1,3,0,3,3,34,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033906,Alvin Kamara,RB,2022,8,REG,2022_08_LV_NO,NO,LV,0,0,0,0,0,0,0,18,62,1,4,0,9,10,96,2,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033921,Chris Godwin Jr.,WR,2022,8,REG,2022_08_BAL_TB,TB,BAL,0,0,0,0,0,0,0,0,0,0,0,0,6,11,75,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034765,Tre'Quan Smith,WR,2022,8,REG,2022_08_LV_NO,NO,LV,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034981,Foster Moreau,TE,2022,8,REG,2022_08_LV_NO,LV,NO,0,0,0,0,0,0,0,0,0,0,0,0,6,9,31,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034983,Hunter Renfrow,WR,2022,8,REG,2022_08_LV_NO,LV,NO,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035190,AJ Cole,P,2022,8,REG,2022_08_LV_NO,LV,NO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,5,229,214,54,4
00-0035264,Jarrett Stidham,QB,2022,8,REG,2022_08_LV_NO,LV,NO,8,13,72,0,0,1,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035298,Scott Miller,WR,2022,8,REG,2022_08_BAL_TB,TB,BAL,0,0,0,0,0,0,0,0,0,0,0,0,2,2,13,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035562,Jesper Horsted,TE,2022,8,REG,2022_08_LV_NO,LV,NO,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035700,Josh Jacobs,RB,2022,8,REG,2022_08_LV_NO,LV,NO,0,0,0,0,0,0,0,10,43,0,2,0,2,4,11,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035859,Blake Gillikin,P,2022,8,REG,2022_08_LV_NO,NO,LV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2,80,77,46,2
00-0036040,Juwan Johnson,TE,2022,8,REG,2022_08_LV_NO,NO,LV,0,0,0,0,0,0,0,0,0,0,0,0,2,4,14,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036219,Marquez Callaway,WR,2022,8,REG,2022_08_LV_NO,NO,LV,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037239,Chris Olave,WR,2022,8,REG,2022_08_LV_NO,NO,LV,0,0,0,0,0,0,0,0,0,0,0,0,5,7,52,0,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037256,Rachaad White,RB,2022,8,REG,2022_08_BAL_TB,TB,BAL,0,0,0,0,0,0,0,4,19,0,1,0,3,3,24,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037311,Ko Kieft,TE,2022,8,REG,2022_08_BAL_TB,TB,BAL,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037545,Rashid Shaheed,WR,2022,8,REG,2022_08_LV_NO,NO,LV,0,0,0,0,0,0,0,0,0,0,0,0,3,3,38,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0038042,Jake Camarda,P,2022,8,REG,2022_08_BAL_TB,TB,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,5,267,220,66,2
00-0038129,Cade Otton,TE,2022,8,REG,2022_08_BAL_TB,TB,BAL,0,0,0,0,0,0,0,0,0,0,0,0,2,5,15,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019596,Tom Brady,QB,2022,9,REG,2022_09_LA_TB,TB,LA,36,58,280,1,0,1,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026968,Ryan Succop,K,2022,9,REG,2022_09_LA_TB,TB,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,50,0,1,1,0,1,0,1,1,0,0,0,,0
00-0027944,Julio Jones,WR,2022,9,REG,2022_09_LA_TB,TB,LA,0,0,0,0,0,0,0,0,0,0,0,0,2,5,28,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030506,Travis Kelce,TE,2022,9,REG,2022_09_TEN_KC,KC,TEN,0,0,0,0,0,0,0,0,0,0,0,0,10,17,106,0,7,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031376,Jerick McKinnon,RB,2022,9,REG,2022_09_TEN_KC,KC,TEN,0,0,0,0,0,0,0,3,4,0,0,0,6,8,40,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031408,Mike Evans,WR,2022,9,REG,2022_09_LA_TB,TB,LA,0,0,0,0,0,0,0,0,0,0,0,0,5,11,40,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031595,Michael Burton,FB,2022,9,REG,2022_09_TEN_KC,KC,TEN,0,0,0,0,0,0,0,1,0,0,0,0,1,1,9,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0032054,Breshad Perriman,WR,2022,9,REG,2022_09_LA_TB,TB,LA,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033303,Harrison Butker,K,2022,9,REG,2022_09_TEN_KC,KC,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,28,0,2,0,0,0,0,0,1,0,0,0,,0
00-0033856,Leonard Fournette,RB,2022,9,REG,2022_09_LA_TB,TB,LA,0,0,0,0,0,0,0,9,19,0,1,0,5,7,41,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033857,JuJu Smith-Schuster,WR,2022,9,REG,2022_09_TEN_KC,KC,TEN,0,0,0,0,0,0,0,0,0,0,0,0,10,12,88,0,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033873,Patrick Mahomes,QB,2022,9,REG,2022_09_TEN_KC,KC,TEN,43,68,446,1,1,4,-24,6,63,1,3,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033921,Chris Godwin Jr.,WR,2022,9,REG,2022_09_LA_TB,TB,LA,0,0,0,0,0,0,0,1,1,0,0,0,7,10,36,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034272,Marquez Valdes-Scantling,WR,2022,9,REG,2022_09_TEN_KC,KC,TEN,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034386,Justin Watson,WR,2022,9,REG,2022_09_TEN_KC,KC,TEN,0,0,0,0,0,0,0,0,0,0,0,0,2,5,37,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035140,Mecole Hardman,WR,2022,9,REG,2022_09_TEN_KC,KC,TEN,0,0,0,0,0,0,0,0,0,0,0,0,6,9,79,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035298,Scott Miller,WR,2022,9,REG,2022_09_LA_TB,TB,LA,0,0,0,0,0,0,0,0,0,0,0,0,7,8,53,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035889,Tommy Townsend,P,2022,9,REG,2022_09_TEN_KC,KC,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,283,252,53,2
00-0036360,Clyde Edwards-Helaire,RB,2022,9,REG,2022_09_TEN_KC,KC,TEN,0,0,0,0,0,0,0,4,5,0,1,0,1,2,14,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036450,Ke'Shawn Vaughn,RB,2022,9,REG,2022_09_LA_TB,TB,LA,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036637,Noah Gray,TE,2022,9,REG,2022_09_TEN_KC,KC,TEN,0,0,0,0,0,0,0,0,0,0,0,0,3,3,45,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036913,Kadarius Toney,WR,2022,9,REG,2022_09_TEN_KC,KC,TEN,0,0,0,0,0,0,0,0,0,0,0,0,2,2,12,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037197,Isiah Pacheco,RB,2022,9,REG,2022_09_TEN_KC,KC,TEN,0,0,0,0,0,0,0,5,5,0,1,0,1,1,4,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037256,Rachaad White,RB,2022,9,REG,2022_09_LA_TB,TB,LA,0,0,0,0,0,0,0,8,27,0,0,0,3,3,7,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037311,Ko Kieft,TE,2022,9,REG,2022_09_LA_TB,TB,LA,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0038042,Jake Camarda,P,2022,9,REG,2022_09_LA_TB,TB,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,357,325,74,4
00-0038090,Skyy Moore,WR,2022,9,REG,2022_09_TEN_KC,KC,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0038129,Cade Otton,TE,2022,9,REG,2022_09_LA_TB,TB,LA,0,0,0,0,0,0,0,0,0,0,0,0,5,6,68,1,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
