player_id,player_display_name,position,season,week,season_type,game_id,team,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,carries,rushing_yards,rushing_tds,rushing_first_downs,rushing_fumbles_lost,receptions,targets,receiving_yards,receiving_tds,receiving_first_downs,receiving_fumbles_lost,fg_made,fg_att,fg_long,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,pat_made,pat_att,pt_att,pt_yards,pt_net_yards,pt_long,pt_inside_20
00-0007681,Torry Holt,WR,1999,8,REG,1999_08_STL_TEN,LA,TEN,0,0,0,0,0,0,0,0,0,0,0,0,5,13,55,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0008241,Edgerrin James,RB,1999,8,REG,1999_08_DAL_IND,IND,DAL,0,0,0,0,0,0,0,27,117,1,8,0,7,12,92,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0009738,Amp Lee,RB,1999,8,REG,1999_08_STL_TEN,LA,TEN,0,0,0,0,0,0,0,0,0,0,0,0,1,1,15,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,1999,8,REG,1999_08_DAL_IND,IND,DAL,22,34,313,1,0,1,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0012637,Jerome Pathon,WR,1999,8,REG,1999_08_DAL_IND,IND,DAL,0,0,0,0,0,0,0,0,0,0,0,0,1,1,38,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013080,Marcus Pollard,TE,1999,8,REG,1999_08_DAL_IND,IND,DAL,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013268,Ricky Proehl,WR,1999,8,REG,1999_08_STL_TEN,LA,TEN,0,0,0,0,0,0,0,0,0,0,0,0,4,4,45,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013872,Jeff Robinson,LS,1999,8,REG,1999_08_STL_TEN,LA,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0015194,Hunter Smith,P,1999,8,REG,1999_08_DAL_IND,IND,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,3,145,49,54,1
00-0016753,Rick Tuten,P,1999,8,REG,1999_08_STL_TEN,LA,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,7,330,260,53,2
00-0016830,Mike Vanderjagt,K,1999,8,REG,1999_08_DAL_IND,IND,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,43,0,1,2,1,0,0,2,2,0,0,0,,0
00-0017200,Kurt Warner,QB,1999,8,REG,1999_08_STL_TEN,LA,TEN,29,46,328,3,0,6,-41,2,22,0,1,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0017693,Jeff Wilkins,K,1999,8,REG,1999_08_STL_TEN,LA,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,0,0,0,0,0,0,3,3,0,0,0,,0
00-0017697,Terrence Wilkins,WR,1999,8,REG,1999_08_DAL_IND,IND,DAL,0,0,0,0,0,0,0,1,2,0,0,0,5,7,60,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0017924,Roland Williams,TE,1999,8,REG,1999_08_STL_TEN,LA,TEN,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0000872,Michael Bates,WR,1999,9,REG,1999_09_PHI_CAR,CAR,PHI,0,0,0,0,0,0,0,2,14,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0001218,Steve Beuerlein,QB,1999,9,REG,1999_09_PHI_CAR,CAR,PHI,21,34,281,3,0,2,-11,1,6,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0001471,Steve Bono,QB,1999,9,REG,1999_09_PHI_CAR,,,0,1,0,0,0,0,0,2,-2,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0001525,James Bostic,RB,1999,9,REG,1999_09_PHI_CAR,PHI,CAR,0,0,0,0,0,0,0,2,8,0,0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0001862,Luther Broughton,TE,1999,9,REG,1999_09_PHI_CAR,PHI,CAR,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0002099,Isaac Bruce,WR,1999,9,REG,1999_09_STL_DET,LA,DET,0,0,0,0,0,0,0,0,0,0,0,0,2,7,34,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0004294,Ken Dilger,TE,1999,9,REG,1999_09_KC_IND,IND,KC,0,0,0,0,0,0,0,0,0,0,0,0,1,3,30,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005092,Marshall Faulk,RB,1999,9,REG,1999_09_STL_DET,LA,DET,0,1,0,0,0,0,0,11,15,0,1,0,10,11,78,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005361,William Floyd,FB,1999,9,REG,1999_09_PHI_CAR,CAR,PHI,0,0,0,0,0,0,0,4,8,0,0,0,1,2,14,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0006627,Az-Zahir Hakim,WR,1999,9,REG,1999_09_STL_DET,LA,DET,0,0,0,0,0,0,0,0,0,0,0,0,2,6,94,1,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007024,Marvin Harrison,WR,1999,9,REG,1999_09_KC_IND,IND,KC,0,0,0,0,0,0,0,0,0,0,0,0,7,12,93,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007144,Donald Hayes,WR,1999,9,REG,1999_09_PHI_CAR,CAR,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007357,Chris Hetherington,FB,1999,9,REG,1999_09_PHI_CAR,CAR,PHI,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007579,Robert Holcombe,FB,1999,9,REG,1999_09_STL_DET,LA,DET,0,0,0,0,0,0,0,2,16,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007681,Torry Holt,WR,1999,9,REG,1999_09_STL_DET,LA,DET,0,0,0,0,0,0,0,0,0,0,0,0,3,5,31,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0008241,Edgerrin James,RB,1999,9,REG,1999_09_KC_IND,IND,KC,0,0,0,0,0,0,0,20,109,0,5,0,7,8,90,1,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0008300,Patrick Jeffers,WR,1999,9,REG,1999_09_PHI_CAR,CAR,PHI,0,0,0,0,0,0,0,0,0,0,0,0,2,4,30,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0008329,Dietrich Jells,WR,1999,9,REG,1999_09_PHI_CAR,PHI,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0008430,Anthony Johnson,RB,1999,9,REG,1999_09_PHI_CAR,CAR,PHI,0,0,0,0,0,0,0,7,4,0,1,0,1,2,11,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0008454,Charles Johnson,WR,1999,9,REG,1999_09_PHI_CAR,PHI,CAR,0,0,0,0,0,0,0,0,0,0,0,0,3,6,32,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0008593,Norm Johnson,K,1999,9,REG,1999_09_PHI_CAR,PHI,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,1,1,0,0,0,,0
00-0009028,John Kasay,K,1999,9,REG,1999_09_PHI_CAR,CAR,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,38,0,2,2,0,0,0,3,3,0,0,0,,0
00-0009584,Sean Landeta,P,1999,9,REG,1999_09_PHI_CAR,PHI,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,5,215,178,50,0
00-0009599,Fred Lane,RB,1999,9,REG,1999_09_PHI_CAR,CAR,PHI,0,0,0,0,0,0,0,20,74,0,7,0,2,2,20,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0009738,Amp Lee,RB,1999,9,REG,1999_09_STL_DET,LA,DET,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,1999,9,REG,1999_09_KC_IND,IND,KC,21,33,290,1,1,3,-34,3,10,1,1,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0011022,Donovan McNabb,QB,1999,9,REG,1999_09_PHI_CAR,PHI,CAR,8,20,68,0,1,2,-9,3,21,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0011151,Eric Metcalf,WR,1999,9,REG,1999_09_PHI_CAR,CAR,PHI,0,0,0,0,0,0,0,0,0,0,0,0,2,2,48,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0011795,Muhsin Muhammad,WR,1999,9,REG,1999_09_PHI_CAR,CAR,PHI,0,0,0,0,0,0,0,0,0,0,0,0,8,11,88,2,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0012637,Jerome Pathon,WR,1999,9,REG,1999_09_KC_IND,IND,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0012726,Doug Pederson,QB,1999,9,REG,1999_09_PHI_CAR,PHI,CAR,3,9,28,0,0,1,-6,1,-1,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013080,Marcus Pollard,TE,1999,9,REG,1999_09_KC_IND,IND,KC,0,0,0,0,0,0,0,0,0,0,0,0,2,2,30,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013268,Ricky Proehl,WR,1999,9,REG,1999_09_STL_DET,LA,DET,0,0,0,0,0,0,0,0,0,0,0,0,4,7,36,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013872,Jeff Robinson,LS,1999,9,REG,1999_09_STL_DET,LA,DET,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0014809,Paul Shields,RB,1999,9,REG,1999_09_KC_IND,IND,KC,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0015063,Torrance Small,WR,1999,9,REG,1999_09_PHI_CAR,PHI,CAR,0,0,0,0,0,0,0,0,0,0,0,0,4,10,39,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0015194,Hunter Smith,P,1999,9,REG,1999_09_KC_IND,IND,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2,105,70,54,1
00-0015523,Duce Staley,RB,1999,9,REG,1999_09_PHI_CAR,PHI,CAR,0,0,0,0,0,0,0,17,140,1,7,0,2,3,11,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0016660,Ryan Tucker,G,1999,9,REG,1999_09_STL_DET,LA,DET,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0016723,Kevin Turner,FB,1999,9,REG,1999_09_PHI_CAR,PHI,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0016753,Rick Tuten,P,1999,9,REG,1999_09_STL_DET,LA,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,238,194,50,2
00-0016830,Mike Vanderjagt,K,1999,9,REG,1999_09_KC_IND,IND,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,47,0,1,2,1,0,0,1,1,0,0,0,,0
00-0017109,Wesley Walls,TE,1999,9,REG,1999_09_PHI_CAR,CAR,PHI,0,0,0,0,0,0,0,0,0,0,0,0,5,9,70,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0017127,Ken Walter,P,1999,9,REG,1999_09_PHI_CAR,CAR,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,3,110,109,51,1
00-0017200,Kurt Warner,QB,1999,9,REG,1999_09_STL_DET,LA,DET,25,42,305,3,2,4,-30,3,26,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0017356,Jed Weaver,TE,1999,9,REG,1999_09_PHI_CAR,PHI,CAR,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0017421,Dean Wells,LB,1999,9,REG,1999_09_PHI_CAR,CAR,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0017693,Jeff Wilkins,K,1999,9,REG,1999_09_STL_DET,LA,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,34,0,0,1,0,0,0,2,2,2,57,54,34,1
00-0017697,Terrence Wilkins,WR,1999,9,REG,1999_09_KC_IND,IND,KC,0,0,0,0,0,0,0,0,0,0,0,0,3,4,26,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0017924,Roland Williams,TE,1999,9,REG,1999_09_STL_DET,LA,DET,0,0,0,0,0,0,0,0,0,0,0,0,1,2,15,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0002099,Isaac Bruce,WR,1999,10,REG,1999_10_CAR_STL,LA,CAR,0,0,0,0,0,0,0,0,0,0,0,0,5,7,69,1,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0004294,Ken Dilger,TE,1999,10,REG,1999_10_IND_NYG,IND,NYG,0,0,0,0,0,0,0,0,0,0,0,0,3,3,26,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005092,Marshall Faulk,RB,1999,10,REG,1999_10_CAR_STL,LA,CAR,0,0,0,0,0,0,0,16,73,1,2,0,2,2,64,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0006627,Az-Zahir Hakim,WR,1999,10,REG,1999_10_CAR_STL,LA,CAR,0,0,0,0,0,0,0,1,0,0,0,0,1,2,5,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007024,Marvin Harrison,WR,1999,10,REG,1999_10_IND_NYG,IND,NYG,0,0,0,0,0,0,0,0,0,0,0,0,6,16,109,2,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007579,Robert Holcombe,FB,1999,10,REG,1999_10_CAR_STL,LA,CAR,0,0,0,0,0,0,0,2,4,0,0,0,2,2,46,0,1,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007681,Torry Holt,WR,1999,10,REG,1999_10_CAR_STL,LA,CAR,0,0,0,0,0,0,0,0,0,0,0,0,2,6,16,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007737,Mike Horan,P,1999,10,REG,1999_10_CAR_STL,LA,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,5,196,187,48,3
00-0008241,Edgerrin James,RB,1999,10,REG,1999_10_IND_NYG,IND,NYG,0,0,0,0,0,0,0,16,108,0,2,0,5,5,72,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0009738,Amp Lee,RB,1999,10,REG,1999_10_CAR_STL,LA,CAR,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,1999,10,REG,1999_10_IND_NYG,IND,NYG,20,35,237,2,1,0,0,3,-3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0012637,Jerome Pathon,WR,1999,10,REG,1999_10_IND_NYG,IND,NYG,0,0,0,0,0,0,0,0,0,0,0,0,2,3,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013080,Marcus Pollard,TE,1999,10,REG,1999_10_IND_NYG,IND,NYG,0,0,0,0,0,0,0,0,0,0,0,0,3,3,17,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013268,Ricky Proehl,WR,1999,10,REG,1999_10_CAR_STL,LA,CAR,0,0,0,0,0,0,0,0,0,0,0,0,2,3,18,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013872,Jeff Robinson,LS,1999,10,REG,1999_10_CAR_STL,LA,CAR,0,0,0,0,0,0,0,0,0,0,0,0,1,1,30,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0015194,Hunter Smith,P,1999,10,REG,1999_10_IND_NYG,IND,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,5,190,123,44,0
00-0016830,Mike Vanderjagt,K,1999,10,REG,1999_10_IND_NYG,IND,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,40,0,0,1,1,0,0,3,3,0,0,0,,0
00-0017200,Kurt Warner,QB,1999,10,REG,1999_10_CAR_STL,LA,CAR,19,29,284,2,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0017693,Jeff Wilkins,K,1999,10,REG,1999_10_CAR_STL,LA,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,5,5,0,0,0,,0
00-0017697,Terrence Wilkins,WR,1999,10,REG,1999_10_IND_NYG,IND,NYG,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0017924,Roland Williams,TE,1999,10,REG,1999_10_CAR_STL,LA,CAR,0,0,0,0,0,0,0,0,0,0,0,0,3,5,38,1,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0002099,Isaac Bruce,WR,1999,11,REG,1999_11_STL_SF,LA,SF,0,0,0,0,0,0,0,1,4,0,0,0,11,12,93,1,6,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0004824,Keith Elias,RB,1999,11,REG,1999_11_IND_PHI,IND,PHI,0,0,0,0,0,0,0,12,34,0,1,0,2,2,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005092,Marshall Faulk,RB,1999,11,REG,1999_11_STL_SF,LA,SF,0,0,0,0,0,0,0,21,126,0,6,0,4,9,43,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0006627,Az-Zahir Hakim,WR,1999,11,REG,1999_11_STL_SF,LA,SF,0,0,0,0,0,0,0,0,0,0,0,0,2,4,32,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007024,Marvin Harrison,WR,1999,11,REG,1999_11_IND_PHI,IND,PHI,0,0,0,0,0,0,0,0,0,0,0,0,5,7,60,1,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007579,Robert Holcombe,FB,1999,11,REG,1999_11_STL_SF,LA,SF,0,0,0,0,0,0,0,5,16,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007681,Torry Holt,WR,1999,11,REG,1999_11_STL_SF,LA,SF,0,0,0,0,0,0,0,1,6,0,1,0,3,8,25,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007737,Mike Horan,P,1999,11,REG,1999_11_STL_SF,LA,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,5,190,150,53,0
00-0008241,Edgerrin James,RB,1999,11,REG,1999_11_IND_PHI,IND,PHI,0,0,0,0,0,0,0,22,152,2,6,0,5,6,47,1,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0008763,Isaac Jones,WR,1999,11,REG,1999_11_IND_PHI,IND,PHI,0,0,0,0,0,0,0,0,0,0,0,0,1,3,8,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,1999,11,REG,1999_11_IND_PHI,IND,PHI,16,26,235,3,0,1,-8,2,14,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013080,Marcus Pollard,TE,1999,11,REG,1999_11_IND_PHI,IND,PHI,0,0,0,0,0,0,0,0,0,0,0,0,2,4,25,0,1,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013268,Ricky Proehl,WR,1999,11,REG,1999_11_STL_SF,LA,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0014809,Paul Shields,RB,1999,11,REG,1999_11_IND_PHI,IND,PHI,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0015194,Hunter Smith,P,1999,11,REG,1999_11_IND_PHI,IND,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,4,186,158,54,3
00-0016232,Chris Thomas,WR,1999,11,REG,1999_11_STL_SF,LA,SF,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0016830,Mike Vanderjagt,K,1999,11,REG,1999_11_IND_PHI,IND,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,45,0,1,1,1,0,0,5,5,0,0,0,,0
00-0017121,Steve Walsh,QB,1999,11,REG,1999_11_IND_PHI,IND,PHI,4,5,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0017200,Kurt Warner,QB,1999,11,REG,1999_11_STL_SF,LA,SF,22,40,201,1,1,3,-20,2,12,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0017693,Jeff Wilkins,K,1999,11,REG,1999_11_STL_SF,LA,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,49,0,1,0,2,0,0,2,2,0,0,0,,0
00-0017697,Terrence Wilkins,WR,1999,11,REG,1999_11_IND_PHI,IND,PHI,0,0,0,0,0,0,0,0,0,0,0,0,4,6,111,1,2,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0017924,Roland Williams,TE,1999,11,REG,1999_11_STL_SF,LA,SF,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0002099,Isaac Bruce,WR,1999,12,REG,1999_12_NO_STL,LA,NO,0,0,0,0,0,0,0,0,0,0,0,0,5,13,81,0,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0004294,Ken Dilger,TE,1999,12,REG,1999_12_NYJ_IND,IND,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005092,Marshall Faulk,RB,1999,12,REG,1999_12_NO_STL,LA,NO,0,0,0,0,0,0,0,18,102,2,6,0,2,2,13,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0006322,E.G. Green,WR,1999,12,REG,1999_12_NYJ_IND,IND,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,2,3,29,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0006627,Az-Zahir Hakim,WR,1999,12,REG,1999_12_NO_STL,LA,NO,0,0,0,0,0,0,0,0,0,0,0,0,2,3,22,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007024,Marvin Harrison,WR,1999,12,REG,1999_12_NYJ_IND,IND,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,5,7,58,0,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007546,James Hodgins,RB,1999,12,REG,1999_12_NO_STL,LA,NO,0,0,0,0,0,0,0,3,3,1,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007579,Robert Holcombe,FB,1999,12,REG,1999_12_NO_STL,LA,NO,0,0,0,0,0,0,0,4,24,1,2,0,1,3,10,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007681,Torry Holt,WR,1999,12,REG,1999_12_NO_STL,LA,NO,0,0,0,0,0,0,0,0,0,0,0,0,5,6,87,2,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007737,Mike Horan,P,1999,12,REG,1999_12_NO_STL,LA,NO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,5,224,189,51,1
00-0008241,Edgerrin James,RB,1999,12,REG,1999_12_NYJ_IND,IND,NYJ,0,0,0,0,0,0,0,24,74,0,3,0,7,8,53,0,3,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,1999,12,REG,1999_12_NYJ_IND,IND,NYJ,23,31,198,1,2,2,-11,3,26,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013080,Marcus Pollard,TE,1999,12,REG,1999_12_NYJ_IND,IND,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,2,2,12,1,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0015194,Hunter Smith,P,1999,12,REG,1999_12_NYJ_IND,IND,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2,101,80,60,1
00-0016830,Mike Vanderjagt,K,1999,12,REG,1999_12_NYJ_IND,IND,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,37,0,1,1,0,0,0,1,1,0,0,0,,0
00-0017200,Kurt Warner,QB,1999,12,REG,1999_12_NO_STL,LA,NO,15,27,213,2,0,2,-18,2,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
