player_id,player_display_name,position,season,week,season_type,game_id,team,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,carries,rushing_yards,rushing_tds,rushing_first_downs,rushing_fumbles_lost,receptions,targets,receiving_yards,receiving_tds,receiving_first_downs,receiving_fumbles_lost,fg_made,fg_att,fg_long,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,pat_made,pat_att,pt_att,pt_yards,pt_net_yards,pt_long,pt_inside_20
00-0008241,Edgerrin James,RB,2004,8,REG,2004_08_IND_KC,IND,KC,0,0,0,0,0,0,0,10,34,0,2,0,6,0,90,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,2004,8,REG,2004_08_IND_KC,IND,KC,25,44,472,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0011279,Josh Miller,P,2004,8,REG,2004_08_NE_PIT,NE,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,3,157,127,55,1
00-0012642,David Patten,WR,2004,8,REG,2004_08_NE_PIT,NE,PIT,0,0,0,0,0,0,0,0,0,0,0,0,4,0,39,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013080,Marcus Pollard,TE,2004,8,REG,2004_08_IND_KC,IND,KC,0,0,0,0,0,0,0,0,0,0,0,0,3,0,21,1,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0015194,Hunter Smith,P,2004,8,REG,2004_08_IND_KC,IND,KC,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,4,178,112,57,2
00-0015754,Brandon Stokley,WR,2004,8,REG,2004_08_IND_KC,IND,KC,0,0,0,0,0,0,0,0,0,0,0,0,2,0,35,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0016830,Mike Vanderjagt,K,2004,8,REG,2004_08_IND_KC,IND,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,5,5,0,0,0,,0
00-0016919,Adam Vinatieri,K,2004,8,REG,2004_08_NE_PIT,NE,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,43,0,1,0,1,0,0,2,2,0,0,0,,0
00-0019596,Tom Brady,QB,2004,8,REG,2004_08_NE_PIT,NE,PIT,25,43,271,2,2,4,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019863,Dominic Rhodes,RB,2004,8,REG,2004_08_IND_KC,IND,KC,0,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0020498,Reggie Wayne,WR,2004,8,REG,2004_08_IND_KC,IND,KC,0,0,0,0,0,0,0,0,0,0,0,0,6,0,119,2,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021353,David Givens,WR,2004,8,REG,2004_08_NE_PIT,NE,PIT,0,0,0,0,0,0,0,0,0,0,0,0,8,0,101,2,7,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022165,Dallas Clark,TE,2004,8,REG,2004_08_IND_KC,IND,KC,0,0,0,0,0,0,0,0,0,0,0,0,3,0,88,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022872,Cedric Cobbs,RB,2004,8,REG,2004_08_NE_PIT,NE,PIT,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0002068,Troy Brown,WR,2004,9,REG,2004_09_NE_STL,NE,LA,0,0,0,0,0,0,0,0,0,0,0,0,3,0,30,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0004304,Corey Dillon,RB,2004,9,REG,2004_09_NE_STL,NE,LA,0,0,0,0,0,0,0,25,112,1,5,0,2,0,19,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005091,Kevin Faulk,RB,2004,9,REG,2004_09_NE_STL,NE,LA,0,0,0,0,0,0,0,1,9,0,0,0,2,0,17,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007024,Marvin Harrison,WR,2004,9,REG,2004_09_MIN_IND,IND,MIN,0,0,0,0,0,0,0,0,0,0,0,0,6,0,81,0,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0008241,Edgerrin James,RB,2004,9,REG,2004_09_MIN_IND,IND,MIN,0,0,0,0,0,0,0,26,123,0,5,0,5,0,56,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,2004,9,REG,2004_09_MIN_IND,IND,MIN,23,29,268,4,0,1,-4,4,20,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0011279,Josh Miller,P,2004,9,REG,2004_09_NE_STL,NE,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2,91,88,50,0
00-0012642,David Patten,WR,2004,9,REG,2004_09_NE_STL,NE,LA,0,0,0,0,0,0,0,0,0,0,0,0,2,0,34,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013080,Marcus Pollard,TE,2004,9,REG,2004_09_MIN_IND,IND,MIN,0,0,0,0,0,0,0,0,0,0,0,0,2,0,29,2,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0015194,Hunter Smith,P,2004,9,REG,2004_09_MIN_IND,IND,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,3,123,27,50,1
00-0015754,Brandon Stokley,WR,2004,9,REG,2004_09_MIN_IND,IND,MIN,0,0,0,0,0,0,0,0,0,0,0,0,2,0,34,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0016830,Mike Vanderjagt,K,2004,9,REG,2004_09_MIN_IND,IND,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,35,0,0,1,0,0,0,4,4,0,0,0,,0
00-0016919,Adam Vinatieri,K,2004,9,REG,2004_09_NE_STL,NE,LA,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,45,0,0,2,2,0,0,4,4,0,0,0,,0
00-0016960,Mike Vrabel,OLB,2004,9,REG,2004_09_NE_STL,NE,LA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019533,Patrick Pass,RB,2004,9,REG,2004_09_NE_STL,NE,LA,0,0,0,0,0,0,0,3,25,0,1,0,3,0,32,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019596,Tom Brady,QB,2004,9,REG,2004_09_NE_STL,NE,LA,18,31,234,2,0,2,-9,3,1,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019863,Dominic Rhodes,RB,2004,9,REG,2004_09_MIN_IND,IND,MIN,0,0,0,0,0,0,0,1,1,0,0,0,1,0,4,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0020498,Reggie Wayne,WR,2004,9,REG,2004_09_MIN_IND,IND,MIN,0,0,0,0,0,0,0,0,0,0,0,0,3,0,22,1,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0020700,James Mungro,RB,2004,9,REG,2004_09_MIN_IND,IND,MIN,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021353,David Givens,WR,2004,9,REG,2004_09_NE_STL,NE,LA,0,0,0,0,0,0,0,0,0,0,0,0,5,0,100,0,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021993,Bethel Johnson,WR,2004,9,REG,2004_09_NE_STL,NE,LA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022165,Dallas Clark,TE,2004,9,REG,2004_09_MIN_IND,IND,MIN,0,0,0,0,0,0,0,0,0,0,0,0,3,0,38,1,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0000007,Rabih Abdullah,RB,2004,10,REG,2004_10_BUF_NE,NE,BUF,0,0,0,0,0,0,0,4,-5,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0002068,Troy Brown,WR,2004,10,REG,2004_10_BUF_NE,NE,BUF,0,0,0,0,0,0,0,0,0,0,0,0,2,0,23,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0004304,Corey Dillon,RB,2004,10,REG,2004_10_BUF_NE,NE,BUF,0,0,0,0,0,0,0,26,151,0,7,0,1,0,5,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005091,Kevin Faulk,RB,2004,10,REG,2004_10_BUF_NE,NE,BUF,0,0,0,0,0,0,0,13,61,0,3,0,2,0,16,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005101,Christian Fauria,TE,2004,10,REG,2004_10_BUF_NE,NE,BUF,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007024,Marvin Harrison,WR,2004,10,REG,2004_10_HOU_IND,IND,HOU,0,0,0,0,0,0,0,0,0,0,0,0,2,0,22,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0008241,Edgerrin James,RB,2004,10,REG,2004_10_HOU_IND,IND,HOU,0,0,0,0,0,0,0,20,86,0,3,0,2,0,14,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,2004,10,REG,2004_10_HOU_IND,IND,HOU,18,27,320,5,2,1,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0011279,Josh Miller,P,2004,10,REG,2004_10_BUF_NE,NE,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,3,140,70,51,0
00-0012642,David Patten,WR,2004,10,REG,2004_10_BUF_NE,NE,BUF,0,0,0,0,0,0,0,0,0,0,0,0,3,0,43,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013080,Marcus Pollard,TE,2004,10,REG,2004_10_HOU_IND,IND,HOU,0,0,0,0,0,0,0,0,0,0,0,0,2,0,17,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0015194,Hunter Smith,P,2004,10,REG,2004_10_HOU_IND,IND,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,3,123,104,51,1
00-0015754,Brandon Stokley,WR,2004,10,REG,2004_10_HOU_IND,IND,HOU,0,0,0,0,0,0,0,0,0,0,0,0,5,0,132,2,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0016830,Mike Vanderjagt,K,2004,10,REG,2004_10_HOU_IND,IND,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,7,7,0,0,0,,0
00-0016919,Adam Vinatieri,K,2004,10,REG,2004_10_BUF_NE,NE,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,45,0,3,1,1,0,0,2,2,0,0,0,,0
00-0017356,Jed Weaver,TE,2004,10,REG,2004_10_BUF_NE,NE,BUF,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019533,Patrick Pass,RB,2004,10,REG,2004_10_BUF_NE,NE,BUF,0,0,0,0,0,0,0,0,0,0,0,0,2,0,9,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019596,Tom Brady,QB,2004,10,REG,2004_10_BUF_NE,NE,BUF,19,35,233,2,1,2,-13,1,2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0020498,Reggie Wayne,WR,2004,10,REG,2004_10_HOU_IND,IND,HOU,0,0,0,0,0,0,0,0,0,0,0,0,4,0,33,1,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021154,Daniel Graham,TE,2004,10,REG,2004_10_BUF_NE,NE,BUF,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021238,Rohan Davey,QB,2004,10,REG,2004_10_BUF_NE,NE,BUF,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021353,David Givens,WR,2004,10,REG,2004_10_BUF_NE,NE,BUF,0,0,0,0,0,0,0,0,0,0,0,0,5,0,66,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021993,Bethel Johnson,WR,2004,10,REG,2004_10_BUF_NE,NE,BUF,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022165,Dallas Clark,TE,2004,10,REG,2004_10_HOU_IND,IND,HOU,0,0,0,0,0,0,0,0,0,0,0,0,3,0,102,2,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0002068,Troy Brown,WR,2004,11,REG,2004_11_NE_KC,NE,KC,0,0,0,0,0,0,0,0,0,0,0,0,2,0,27,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0004304,Corey Dillon,RB,2004,11,REG,2004_11_NE_KC,NE,KC,0,0,0,0,0,0,0,26,98,2,6,1,1,0,20,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005091,Kevin Faulk,RB,2004,11,REG,2004_11_NE_KC,NE,KC,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005101,Christian Fauria,TE,2004,11,REG,2004_11_NE_KC,NE,KC,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007024,Marvin Harrison,WR,2004,11,REG,2004_11_IND_CHI,IND,CHI,0,0,0,0,0,0,0,0,0,0,0,0,4,0,49,1,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0008241,Edgerrin James,RB,2004,11,REG,2004_11_IND_CHI,IND,CHI,0,0,0,0,0,0,0,23,204,1,10,0,1,0,11,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,2004,11,REG,2004_11_IND_CHI,IND,CHI,17,28,211,4,1,0,0,1,5,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0011279,Josh Miller,P,2004,11,REG,2004_11_NE_KC,NE,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2,87,87,48,2
00-0012642,David Patten,WR,2004,11,REG,2004_11_NE_KC,NE,KC,0,0,0,0,0,0,0,0,0,0,0,0,1,0,46,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013080,Marcus Pollard,TE,2004,11,REG,2004_11_IND_CHI,IND,CHI,0,0,0,0,0,0,0,0,0,0,0,0,2,0,19,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0015194,Hunter Smith,P,2004,11,REG,2004_11_IND_CHI,IND,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2,70,70,43,1
00-0015754,Brandon Stokley,WR,2004,11,REG,2004_11_IND_CHI,IND,CHI,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0016830,Mike Vanderjagt,K,2004,11,REG,2004_11_IND_CHI,IND,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,34,0,1,1,0,0,0,5,5,0,0,0,,0
00-0016919,Adam Vinatieri,K,2004,11,REG,2004_11_NE_KC,NE,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,37,0,1,1,0,0,0,3,3,0,0,0,,0
00-0019533,Patrick Pass,RB,2004,11,REG,2004_11_NE_KC,NE,KC,0,0,0,0,0,0,0,0,0,0,0,0,2,0,17,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019596,Tom Brady,QB,2004,11,REG,2004_11_NE_KC,NE,KC,17,26,315,1,0,1,-6,5,-1,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019863,Dominic Rhodes,RB,2004,11,REG,2004_11_IND_CHI,IND,CHI,0,0,0,0,0,0,0,9,54,0,3,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0020498,Reggie Wayne,WR,2004,11,REG,2004_11_IND_CHI,IND,CHI,0,0,0,0,0,0,0,0,0,0,0,0,6,0,106,2,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0020700,James Mungro,RB,2004,11,REG,2004_11_IND_CHI,IND,CHI,0,0,0,0,0,0,0,3,15,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021154,Daniel Graham,TE,2004,11,REG,2004_11_NE_KC,NE,KC,0,0,0,0,0,0,0,0,0,0,0,0,3,1,83,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021192,Deion Branch,WR,2004,11,REG,2004_11_NE_KC,NE,KC,0,0,0,0,0,0,0,0,0,0,0,0,6,0,105,1,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021353,David Givens,WR,2004,11,REG,2004_11_NE_KC,NE,KC,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022165,Dallas Clark,TE,2004,11,REG,2004_11_IND_CHI,IND,CHI,0,0,0,0,0,0,0,0,0,0,0,0,3,0,19,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022744,Jim Sorgi,QB,2004,11,REG,2004_11_IND_CHI,IND,CHI,0,0,0,0,0,0,0,3,-3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0004304,Corey Dillon,RB,2004,12,REG,2004_12_BAL_NE,NE,BAL,0,0,0,0,0,0,0,30,123,1,7,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005091,Kevin Faulk,RB,2004,12,REG,2004_12_BAL_NE,NE,BAL,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007024,Marvin Harrison,WR,2004,12,REG,2004_12_IND_DET,IND,DET,0,0,0,0,0,0,0,0,0,0,0,0,12,0,127,3,9,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0008241,Edgerrin James,RB,2004,12,REG,2004_12_IND_DET,IND,DET,0,0,0,0,0,0,0,23,105,0,5,0,3,0,16,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,2004,12,REG,2004_12_IND_DET,IND,DET,23,28,236,6,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0011279,Josh Miller,P,2004,12,REG,2004_12_BAL_NE,NE,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,8,257,205,42,1
00-0012642,David Patten,WR,2004,12,REG,2004_12_BAL_NE,NE,BAL,0,0,0,0,0,0,0,0,0,0,0,0,1,0,37,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0015194,Hunter Smith,P,2004,12,REG,2004_12_IND_DET,IND,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,5,209,180,51,2
00-0015754,Brandon Stokley,WR,2004,12,REG,2004_12_IND_DET,IND,DET,0,0,0,0,0,0,0,0,0,0,0,0,5,0,57,3,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0016830,Mike Vanderjagt,K,2004,12,REG,2004_12_IND_DET,IND,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,5,6,0,0,0,,0
00-0016919,Adam Vinatieri,K,2004,12,REG,2004_12_BAL_NE,NE,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,48,0,1,0,2,0,0,1,1,0,0,0,,0
00-0019533,Patrick Pass,RB,2004,12,REG,2004_12_BAL_NE,NE,BAL,0,0,0,0,0,0,0,4,12,0,0,0,2,0,18,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019596,Tom Brady,QB,2004,12,REG,2004_12_BAL_NE,NE,BAL,15,30,172,0,0,1,-2,3,3,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019863,Dominic Rhodes,RB,2004,12,REG,2004_12_IND_DET,IND,DET,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0020498,Reggie Wayne,WR,2004,12,REG,2004_12_IND_DET,IND,DET,0,0,0,0,0,0,0,1,-4,0,0,0,3,0,37,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0020700,James Mungro,RB,2004,12,REG,2004_12_IND_DET,IND,DET,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021154,Daniel Graham,TE,2004,12,REG,2004_12_BAL_NE,NE,BAL,0,0,0,0,0,0,0,0,0,0,0,0,2,0,24,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021192,Deion Branch,WR,2004,12,REG,2004_12_BAL_NE,NE,BAL,0,0,0,0,0,0,0,0,0,0,0,0,4,0,51,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021238,Rohan Davey,QB,2004,12,REG,2004_12_BAL_NE,NE,BAL,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021353,David Givens,WR,2004,12,REG,2004_12_BAL_NE,NE,BAL,0,0,0,0,0,0,0,0,0,0,0,0,6,0,42,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022165,Dallas Clark,TE,2004,12,REG,2004_12_IND_DET,IND,DET,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022744,Jim Sorgi,QB,2004,12,REG,2004_12_IND_DET,IND,DET,1,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0004304,Corey Dillon,RB,2004,13,REG,2004_13_NE_CLE,NE,CLE,0,0,0,0,0,0,0,18,100,2,7,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005091,Kevin Faulk,RB,2004,13,REG,2004_13_NE_CLE,NE,CLE,0,0,0,0,0,0,0,13,87,1,6,0,1,0,4,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005101,Christian Fauria,TE,2004,13,REG,2004_13_NE_CLE,NE,CLE,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007024,Marvin Harrison,WR,2004,13,REG,2004_13_TEN_IND,IND,TEN,0,0,0,0,0,0,0,0,0,0,0,0,4,0,106,1,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0008241,Edgerrin James,RB,2004,13,REG,2004_13_TEN_IND,IND,TEN,0,0,0,0,0,0,0,18,105,2,6,0,4,0,31,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,2004,13,REG,2004_13_TEN_IND,IND,TEN,25,33,425,3,2,1,-8,3,-3,0,0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0011279,Josh Miller,P,2004,13,REG,2004_13_NE_CLE,NE,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,3,101,69,40,1
00-0012642,David Patten,WR,2004,13,REG,2004_13_NE_CLE,NE,CLE,0,0,0,0,0,0,0,0,0,0,0,0,3,0,74,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013080,Marcus Pollard,TE,2004,13,REG,2004_13_TEN_IND,IND,TEN,0,0,0,0,0,0,0,0,0,0,0,0,3,0,39,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0015754,Brandon Stokley,WR,2004,13,REG,2004_13_TEN_IND,IND,TEN,0,0,0,0,0,0,0,0,0,0,0,0,8,0,153,1,7,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0016830,Mike Vanderjagt,K,2004,13,REG,2004_13_TEN_IND,IND,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,47,0,1,1,1,0,0,6,6,0,0,0,,0
00-0016919,Adam Vinatieri,K,2004,13,REG,2004_13_NE_CLE,NE,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,6,6,0,0,0,,0
00-0017356,Jed Weaver,TE,2004,13,REG,2004_13_NE_CLE,NE,CLE,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019533,Patrick Pass,RB,2004,13,REG,2004_13_NE_CLE,NE,CLE,0,0,0,0,0,0,0,1,1,0,0,0,2,0,19,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019596,Tom Brady,QB,2004,13,REG,2004_13_NE_CLE,NE,CLE,11,20,157,1,1,2,-14,1,10,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019863,Dominic Rhodes,RB,2004,13,REG,2004_13_TEN_IND,IND,TEN,0,0,0,0,0,0,0,4,52,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0020498,Reggie Wayne,WR,2004,13,REG,2004_13_TEN_IND,IND,TEN,0,0,0,0,0,0,0,0,0,0,0,0,6,0,96,1,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021154,Daniel Graham,TE,2004,13,REG,2004_13_NE_CLE,NE,CLE,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
