gsis_id,display_name,position,birth_date,pfr_id,espn_id
00-0034365,Ian Thomas,TE,1996-06-06,ThomIa00,4045305
00-0028067,Julius Thomas,TE,1988-06-27,ThomJu00,14204
00-0037487,Deven Thompkins,WR,1999-12-23,ThomDe07,4374187
00-0037327,Skylar Thompson,QB,1997-06-04,ThomSk00,4036419
00-0016534,Billy Joe Tolliver,QB,1966-02-07,TollBi00,64
00-0028595,Scott Tolzien,QB,1987-09-04,TolzSc00,14353
00-0016538,Mike Tomczak,QB,1962-10-23,TomcMi00,3
00-0036913,Kadarius Toney,WR,1999-01-27,ToneKa00,4240600
00-0029667,Nick Toon,WR,1988-11-04,ToonNi00,14921
00-0035889,Tommy Townsend,P,1996-11-12,TownTo01,3915398
00-0036928,Kyle Trask,QB,1998-03-06,TrasKy00,4034946
00-0020094,Stephen Trejo,RB,1977-11-20,TrejSt00,2831
00-0037005,Tommy Tremble,TE,2000-06-02,TremTo00,4372780
00-0033869,Mitchell Trubisky,QB,1994-08-20,TrubMi00,3039707
00-0029597,Justin Tucker,K,1989-11-21,TuckJu00,15683
00-0016660,Ryan Tucker,G,1975-06-12,TuckRy20,1409
00-0030024,Jeff Tuel,QB,1991-02-12,TuelJe00,16237
00-0016723,Kevin Turner,FB,1969-06-12,TurnKe00,363
00-0016753,Rick Tuten,P,1965-01-05,TuteRi20,133
00-0034272,Marquez Valdes-Scantling,WR,1994-10-10,ValdMa00,3051738
00-0016830,Mike Vanderjagt,K,1970-03-24,vandemik01,1669
00-0032394,Nick Vannett,TE,1993-03-06,VannNi00,2576399
00-0036450,Ke'Shawn Vaughn,RB,1997-05-04,VaugKe00,3917612
00-0020245,Mike Vick,QB,1980-06-26,VickMi00,2549
00-0016919,Adam Vinatieri,K,1972-12-28,vinatada01,1097
00-0019041,Billy Volek,QB,1976-04-28,VoleBi00,2440
00-0016960,Mike Vrabel,OLB,1975-08-14,VrabMi20,1257
00-0033275,PJ Walker,QB,1995-02-26,WalkPh00,3051308
00-0022055,Seneca Wallace,QB,1980-08-06,WallSe00,4568
00-0017109,Wesley Walls,TE,1966-02-26,WallWe00,57
00-0017121,Steve Walsh,QB,1966-12-01,WalsSt00,58
00-0017127,Ken Walter,P,1972-08-15,WaltKe20,1340
00-0019552,Troy Walters,WR,1976-12-15,WaltTr00,2296
00-0017200,Kurt Warner,QB,1971-06-22,WarnKu00,1682
00-0037228,Jaylen Warren,RB,1998-11-01,WarrJa01,4569987
00-0017218,Lamont Warren,RB,1973-01-04,WarrLa00,551
00-0032450,Dwayne Washington,RB,1994-04-24,WashDw00,3002265
00-0036271,Quez Watkins,WR,1998-06-09,WatkQu00,4050373
00-0022943,Benjamin Watson,TE,1980-12-18,WatsBe00,5557
00-0033537,Deshaun Watson,QB,1995-09-14,WatsDe00,3122840
00-0017303,Justin Watson,RB,1975-01-07,WatsJu00,2058
00-0034386,Justin Watson,WR,1996-04-04,WatsJu01,3118892
00-0032897,Derek Watt,FB,1992-11-07,WattDe00,2576450
00-0020498,Reggie Wayne,WR,1978-11-17,WaynRe00,2578
00-0017356,Jed Weaver,TE,1976-08-11,WeavJe00,1961
00-0033550,Davis Webb,QB,1995-01-22,WebbDa00,3052600
00-0029677,Brandon Weeden,QB,1983-10-14,WeedBr00,14878
00-0022427,Wes Welker,WR,1981-05-01,WelkWe00,5941
00-0017421,Dean Wells,LB,1970-07-20,WellDe20,473
00-0032950,Carson Wentz,QB,1992-12-30,WentCa00,2573079
00-0034401,Mike White,QB,1995-03-25,WhitMi01,3051381
00-0037256,Rachaad White,RB,1999-01-12,WhitRa01,4697815
00-0017693,Jeff Wilkins,K,1972-04-19,wilkijef01,726
00-0017697,Terrence Wilkins,WR,1975-07-29,WilkTe00,2056
00-0017924,Roland Williams,TE,1975-04-27,WillRo01,1499
00-0038128,Malik Willis,QB,1999-05-25,WillMa12,4242512
00-0029263,Russell Wilson,QB,1988-11-29,WilsRu00,14881
00-0037013,Zach Wilson,QB,1999-08-03,WilsZa00,4361259
00-0031503,Jameis Winston,QB,1994-01-06,WinsJa00,2969939
00-0034899,John Wolford,QB,1995-10-16,WolfJo00,3124092
00-0035189,Matthew Wright,K,1996-03-22,WrigMa00,3128444
00-0018333,Danny Wuerffel,QB,1974-05-27,WuerDa00,1264
00-0018441,Steve Young,QB,1961-10-11,YounSt00,13
00-0038108,Bailey Zappe,QB,1999-04-26,ZappBa00,4250360
00-0018483,Eric Zeier,QB,1972-09-06,ZeieEr00,780
