player_id,player_display_name,position,season,week,season_type,game_id,team,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,carries,rushing_yards,rushing_tds,rushing_first_downs,rushing_fumbles_lost,receptions,targets,receiving_yards,receiving_tds,receiving_first_downs,receiving_fumbles_lost,fg_made,fg_att,fg_long,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,pat_made,pat_att,pt_att,pt_yards,pt_net_yards,pt_long,pt_inside_20
00-0022427,Wes Welker,WR,2013,6,REG,2013_06_JAX_DEN,DEN,JAX,0,0,0,0,0,0,0,0,0,0,0,0,6,8,63,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022943,Benjamin Watson,TE,2013,6,REG,2013_06_NO_NE,NO,NE,0,0,0,0,0,0,0,0,0,0,0,0,3,4,61,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023564,Darren Sproles,RB,2013,6,REG,2013_06_NO_NE,NO,NE,0,0,0,0,0,0,0,5,15,0,0,0,6,12,58,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023630,Joel Dreessen,TE,2013,6,REG,2013_06_JAX_DEN,DEN,JAX,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023853,Matt Prater,K,2013,6,REG,2013_06_JAX_DEN,DEN,JAX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,5,5,0,0,0,,0
00-0024466,Marques Colston,WR,2013,6,REG,2013_06_NO_NE,NO,NE,0,0,0,0,0,0,0,0,0,0,0,0,1,3,11,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0024813,Pierre Thomas,RB,2013,6,REG,2013_06_NO_NE,NO,NE,0,0,0,0,0,0,0,11,51,0,2,0,1,1,29,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0025414,Robert Meachem,WR,2013,6,REG,2013_06_NO_NE,NO,NE,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0025824,Garrett Hartley,K,2013,6,REG,2013_06_NO_NE,NO,NE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,39,0,1,1,0,0,0,3,3,0,0,0,,0
00-0026072,Jed Collins,FB,2013,6,REG,2013_06_NO_NE,NO,NE,0,0,0,0,0,0,0,1,1,0,1,0,1,1,3,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026237,Andre Caldwell,WR,2013,6,REG,2013_06_JAX_DEN,DEN,JAX,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026516,Britton Colquitt,P,2013,6,REG,2013_06_JAX_DEN,DEN,JAX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,3,129,127,48,0
00-0026988,Knowshon Moreno,RB,2013,6,REG,2013_06_JAX_DEN,DEN,JAX,0,0,0,0,0,0,0,15,42,3,4,0,7,10,62,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027083,David Bruton,S,2013,6,REG,2013_06_JAX_DEN,DEN,JAX,0,0,0,0,0,0,0,1,35,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027114,Thomas Morstead,P,2013,6,REG,2013_06_NO_NE,NO,NE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,268,259,54,2
00-0027690,Eric Decker,WR,2013,6,REG,2013_06_JAX_DEN,DEN,JAX,0,0,0,0,0,0,0,0,0,0,0,0,5,7,50,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027696,Jimmy Graham,TE,2013,6,REG,2013_06_NO_NE,NO,NE,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027874,Demaryius Thomas,WR,2013,6,REG,2013_06_JAX_DEN,DEN,JAX,0,0,0,0,0,0,0,0,0,0,0,0,3,5,78,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0028067,Julius Thomas,TE,2013,6,REG,2013_06_JAX_DEN,DEN,JAX,0,0,0,0,0,0,0,0,0,0,0,0,4,7,22,1,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0029205,Travaris Cadet,RB,2013,6,REG,2013_06_NO_NE,NO,NE,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0029667,Nick Toon,WR,2013,6,REG,2013_06_NO_NE,NO,NE,0,0,0,0,0,0,0,0,0,0,0,0,1,4,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0029683,Ronnie Hillman,RB,2013,6,REG,2013_06_JAX_DEN,DEN,JAX,0,0,0,0,0,0,0,4,20,0,1,0,2,2,16,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030085,Kenny Stills,WR,2013,6,REG,2013_06_NO_NE,NO,NE,0,0,0,0,0,0,0,0,0,0,0,0,3,3,64,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030348,Khiry Robinson,RB,2013,6,REG,2013_06_NO_NE,NO,NE,0,0,0,0,0,0,0,7,53,1,3,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030522,Montee Ball,RB,2013,6,REG,2013_06_JAX_DEN,DEN,JAX,0,0,0,0,0,0,0,3,15,0,2,0,0,2,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,2013,7,REG,2013_07_DEN_IND,DEN,IND,29,49,386,3,1,4,-21,1,-1,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022427,Wes Welker,WR,2013,7,REG,2013_07_DEN_IND,DEN,IND,0,0,0,0,0,0,0,0,0,0,0,0,7,12,96,0,6,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023853,Matt Prater,K,2013,7,REG,2013_07_DEN_IND,DEN,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,47,0,0,1,1,0,0,3,3,0,0,0,,0
00-0026267,Jacob Tamme,TE,2013,7,REG,2013_07_DEN_IND,DEN,IND,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026516,Britton Colquitt,P,2013,7,REG,2013_07_DEN_IND,DEN,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,7,331,296,53,1
00-0026988,Knowshon Moreno,RB,2013,7,REG,2013_07_DEN_IND,DEN,IND,0,0,0,0,0,0,0,15,40,1,1,0,3,6,9,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027690,Eric Decker,WR,2013,7,REG,2013_07_DEN_IND,DEN,IND,0,0,0,0,0,0,0,0,0,0,0,0,8,13,150,1,6,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027874,Demaryius Thomas,WR,2013,7,REG,2013_07_DEN_IND,DEN,IND,0,0,0,0,0,0,0,0,0,0,0,0,4,9,82,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0028067,Julius Thomas,TE,2013,7,REG,2013_07_DEN_IND,DEN,IND,0,0,0,0,0,0,0,0,0,0,0,0,5,6,41,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0029683,Ronnie Hillman,RB,2013,7,REG,2013_07_DEN_IND,DEN,IND,0,0,0,0,0,0,0,4,25,0,1,1,1,1,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,2013,8,REG,2013_08_WAS_DEN,DEN,WAS,30,44,354,4,3,2,-15,4,-3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0020531,Drew Brees,QB,2013,8,REG,2013_08_BUF_NO,NO,BUF,26,34,332,5,0,4,-23,4,-1,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022427,Wes Welker,WR,2013,8,REG,2013_08_WAS_DEN,DEN,WAS,0,0,0,0,0,0,0,0,0,0,0,0,6,10,81,1,6,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022943,Benjamin Watson,TE,2013,8,REG,2013_08_BUF_NO,NO,BUF,0,0,0,0,0,0,0,0,0,0,0,0,3,3,45,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023310,Lance Moore,WR,2013,8,REG,2013_08_BUF_NO,NO,BUF,0,0,0,0,0,0,0,0,0,0,0,0,3,4,34,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023564,Darren Sproles,RB,2013,8,REG,2013_08_BUF_NO,NO,BUF,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023630,Joel Dreessen,TE,2013,8,REG,2013_08_WAS_DEN,DEN,WAS,0,0,0,0,0,0,0,0,0,0,0,0,2,2,9,1,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023853,Matt Prater,K,2013,8,REG,2013_08_WAS_DEN,DEN,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,19,1,0,0,0,0,0,6,6,0,0,0,,0
00-0024466,Marques Colston,WR,2013,8,REG,2013_08_BUF_NO,NO,BUF,0,0,0,0,0,0,0,0,0,0,0,0,3,6,18,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0024813,Pierre Thomas,RB,2013,8,REG,2013_08_BUF_NO,NO,BUF,0,0,0,0,0,0,0,14,65,0,4,0,3,3,29,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0025414,Robert Meachem,WR,2013,8,REG,2013_08_BUF_NO,NO,BUF,0,0,0,0,0,0,0,0,0,0,0,0,1,3,15,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0025824,Garrett Hartley,K,2013,8,REG,2013_08_BUF_NO,NO,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,0,0,0,0,0,0,5,5,0,0,0,,0
00-0026072,Jed Collins,FB,2013,8,REG,2013_08_BUF_NO,NO,BUF,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026237,Andre Caldwell,WR,2013,8,REG,2013_08_WAS_DEN,DEN,WAS,0,0,0,0,0,0,0,0,0,0,0,0,1,2,14,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026267,Jacob Tamme,TE,2013,8,REG,2013_08_WAS_DEN,DEN,WAS,0,0,0,0,0,0,0,0,0,0,0,0,1,1,15,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026516,Britton Colquitt,P,2013,8,REG,2013_08_WAS_DEN,DEN,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,3,147,111,55,1
00-0026988,Knowshon Moreno,RB,2013,8,REG,2013_08_WAS_DEN,DEN,WAS,0,0,0,0,0,0,0,13,43,0,2,0,6,6,89,1,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027114,Thomas Morstead,P,2013,8,REG,2013_08_BUF_NO,NO,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,4,187,163,55,2
00-0027606,Trindon Holliday,WR,2013,8,REG,2013_08_WAS_DEN,DEN,WAS,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027690,Eric Decker,WR,2013,8,REG,2013_08_WAS_DEN,DEN,WAS,0,0,0,0,0,0,0,0,0,0,0,0,4,7,42,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027696,Jimmy Graham,TE,2013,8,REG,2013_08_BUF_NO,NO,BUF,0,0,0,0,0,0,0,0,0,0,0,0,3,3,37,2,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027874,Demaryius Thomas,WR,2013,8,REG,2013_08_WAS_DEN,DEN,WAS,0,0,0,0,0,0,0,0,0,0,0,0,7,11,75,1,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0028067,Julius Thomas,TE,2013,8,REG,2013_08_WAS_DEN,DEN,WAS,0,0,0,0,0,0,0,0,0,0,0,0,3,3,29,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0028142,Virgil Green,TE,2013,8,REG,2013_08_WAS_DEN,DEN,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0029854,C.J. Anderson,RB,2013,8,REG,2013_08_WAS_DEN,DEN,WAS,0,0,0,0,0,0,0,4,22,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030085,Kenny Stills,WR,2013,8,REG,2013_08_BUF_NO,NO,BUF,0,0,0,0,0,0,0,1,4,0,0,0,3,4,129,2,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030216,Josh Hill,TE,2013,8,REG,2013_08_BUF_NO,NO,BUF,0,0,0,0,0,0,0,0,0,0,0,0,2,2,17,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030348,Khiry Robinson,RB,2013,8,REG,2013_08_BUF_NO,NO,BUF,0,0,0,0,0,0,0,7,9,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030522,Montee Ball,RB,2013,8,REG,2013_08_WAS_DEN,DEN,WAS,0,0,0,0,0,0,0,12,38,1,2,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0020531,Drew Brees,QB,2013,9,REG,2013_09_NO_NYJ,NO,NYJ,30,51,382,2,2,2,-16,1,-1,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022943,Benjamin Watson,TE,2013,9,REG,2013_09_NO_NYJ,NO,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023310,Lance Moore,WR,2013,9,REG,2013_09_NO_NYJ,NO,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,6,10,70,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023564,Darren Sproles,RB,2013,9,REG,2013_09_NO_NYJ,NO,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0024813,Pierre Thomas,RB,2013,9,REG,2013_09_NO_NYJ,NO,NYJ,0,0,0,0,0,0,0,6,24,0,2,0,7,10,66,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0025414,Robert Meachem,WR,2013,9,REG,2013_09_NO_NYJ,NO,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,4,5,93,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0025824,Garrett Hartley,K,2013,9,REG,2013_09_NO_NYJ,NO,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,55,0,0,0,1,1,0,2,2,0,0,0,,0
00-0026072,Jed Collins,FB,2013,9,REG,2013_09_NO_NYJ,NO,NYJ,0,0,0,0,0,0,0,1,7,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027114,Thomas Morstead,P,2013,9,REG,2013_09_NO_NYJ,NO,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2,82,82,47,2
00-0027696,Jimmy Graham,TE,2013,9,REG,2013_09_NO_NYJ,NO,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,9,12,116,2,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027966,Mark Ingram,RB,2013,9,REG,2013_09_NO_NYJ,NO,NYJ,0,0,0,0,0,0,0,4,19,0,2,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0029667,Nick Toon,WR,2013,9,REG,2013_09_NO_NYJ,NO,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030085,Kenny Stills,WR,2013,9,REG,2013_09_NO_NYJ,NO,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,3,5,35,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030216,Josh Hill,TE,2013,9,REG,2013_09_NO_NYJ,NO,NYJ,0,0,0,0,0,0,0,1,-8,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,2013,10,REG,2013_10_DEN_SD,DEN,LAC,25,36,330,4,0,2,-17,2,-1,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0020531,Drew Brees,QB,2013,10,REG,2013_10_DAL_NO,NO,DAL,34,41,392,4,0,1,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022427,Wes Welker,WR,2013,10,REG,2013_10_DEN_SD,DEN,LAC,0,0,0,0,0,0,0,0,0,0,0,0,3,6,21,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022864,Luke McCown,QB,2013,10,REG,2013_10_DAL_NO,NO,DAL,0,0,0,0,0,0,0,2,-2,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022943,Benjamin Watson,TE,2013,10,REG,2013_10_DAL_NO,NO,DAL,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023310,Lance Moore,WR,2013,10,REG,2013_10_DAL_NO,NO,DAL,0,0,0,0,0,0,0,0,0,0,0,0,1,2,14,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023564,Darren Sproles,RB,2013,10,REG,2013_10_DAL_NO,NO,DAL,0,0,0,0,0,0,0,5,12,1,1,0,7,7,76,1,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023853,Matt Prater,K,2013,10,REG,2013_10_DEN_SD,DEN,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,4,4,0,0,0,,0
00-0024466,Marques Colston,WR,2013,10,REG,2013_10_DAL_NO,NO,DAL,0,0,0,0,0,0,0,0,0,0,0,0,7,8,107,1,7,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0024813,Pierre Thomas,RB,2013,10,REG,2013_10_DAL_NO,NO,DAL,0,0,0,0,0,0,0,17,87,1,6,0,7,7,24,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0025414,Robert Meachem,WR,2013,10,REG,2013_10_DAL_NO,NO,DAL,0,0,0,0,0,0,0,0,0,0,0,0,1,1,17,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0025824,Garrett Hartley,K,2013,10,REG,2013_10_DAL_NO,NO,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,7,7,0,0,0,,0
00-0026237,Andre Caldwell,WR,2013,10,REG,2013_10_DEN_SD,DEN,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026516,Britton Colquitt,P,2013,10,REG,2013_10_DEN_SD,DEN,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,5,233,213,59,0
00-0026988,Knowshon Moreno,RB,2013,10,REG,2013_10_DEN_SD,DEN,LAC,0,0,0,0,0,0,0,15,65,0,3,0,8,8,49,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027114,Thomas Morstead,P,2013,10,REG,2013_10_DAL_NO,NO,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1,33,33,33,1
00-0027690,Eric Decker,WR,2013,10,REG,2013_10_DEN_SD,DEN,LAC,0,0,0,0,0,0,0,0,0,0,0,0,3,5,52,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027696,Jimmy Graham,TE,2013,10,REG,2013_10_DAL_NO,NO,DAL,0,0,0,0,0,0,0,0,0,0,0,0,5,5,59,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027874,Demaryius Thomas,WR,2013,10,REG,2013_10_DEN_SD,DEN,LAC,0,0,0,0,0,0,0,0,0,0,0,0,7,10,108,3,7,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027966,Mark Ingram,RB,2013,10,REG,2013_10_DAL_NO,NO,DAL,0,0,0,0,0,0,0,14,145,1,8,0,2,3,15,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0028067,Julius Thomas,TE,2013,10,REG,2013_10_DEN_SD,DEN,LAC,0,0,0,0,0,0,0,0,0,0,0,0,3,5,96,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0028142,Virgil Green,TE,2013,10,REG,2013_10_DEN_SD,DEN,LAC,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030085,Kenny Stills,WR,2013,10,REG,2013_10_DAL_NO,NO,DAL,0,0,0,0,0,0,0,0,0,0,0,0,3,4,75,1,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030522,Montee Ball,RB,2013,10,REG,2013_10_DEN_SD,DEN,LAC,0,0,0,0,0,0,0,5,20,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,2013,11,REG,2013_11_KC_DEN,DEN,KC,24,40,323,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0020531,Drew Brees,QB,2013,11,REG,2013_11_SF_NO,NO,SF,30,43,305,1,1,1,-10,1,-1,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022427,Wes Welker,WR,2013,11,REG,2013_11_KC_DEN,DEN,KC,0,0,0,0,0,0,0,0,0,0,0,0,8,10,72,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023310,Lance Moore,WR,2013,11,REG,2013_11_SF_NO,NO,SF,0,0,0,0,0,0,0,0,0,0,0,0,3,4,23,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023564,Darren Sproles,RB,2013,11,REG,2013_11_SF_NO,NO,SF,0,0,0,0,0,0,0,3,16,0,0,0,4,4,19,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023853,Matt Prater,K,2013,11,REG,2013_11_KC_DEN,DEN,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,54,0,0,1,0,1,0,3,3,0,0,0,,0
00-0024466,Marques Colston,WR,2013,11,REG,2013_11_SF_NO,NO,SF,0,0,0,0,0,0,0,0,0,0,0,0,5,7,80,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0024813,Pierre Thomas,RB,2013,11,REG,2013_11_SF_NO,NO,SF,0,0,0,0,0,0,0,11,49,0,3,0,5,5,35,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0025414,Robert Meachem,WR,2013,11,REG,2013_11_SF_NO,NO,SF,0,0,0,0,0,0,0,0,0,0,0,0,2,2,78,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0025824,Garrett Hartley,K,2013,11,REG,2013_11_SF_NO,NO,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,42,0,1,1,1,0,0,2,2,0,0,0,,0
00-0026072,Jed Collins,FB,2013,11,REG,2013_11_SF_NO,NO,SF,0,0,0,0,0,0,0,2,3,1,2,0,1,1,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026237,Andre Caldwell,WR,2013,11,REG,2013_11_KC_DEN,DEN,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026516,Britton Colquitt,P,2013,11,REG,2013_11_KC_DEN,DEN,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,275,242,54,1
00-0026988,Knowshon Moreno,RB,2013,11,REG,2013_11_KC_DEN,DEN,KC,0,0,0,0,0,0,0,27,79,0,3,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027114,Thomas Morstead,P,2013,11,REG,2013_11_SF_NO,NO,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,3,154,131,59,1
00-0027690,Eric Decker,WR,2013,11,REG,2013_11_KC_DEN,DEN,KC,0,0,0,0,0,0,0,0,0,0,0,0,5,6,71,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027696,Jimmy Graham,TE,2013,11,REG,2013_11_SF_NO,NO,SF,0,0,0,0,0,0,0,0,0,0,0,0,6,12,41,0,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027874,Demaryius Thomas,WR,2013,11,REG,2013_11_KC_DEN,DEN,KC,0,0,0,0,0,0,0,0,0,0,0,0,5,13,121,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027966,Mark Ingram,RB,2013,11,REG,2013_11_SF_NO,NO,SF,0,0,0,0,0,0,0,6,25,0,1,0,1,2,4,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0028067,Julius Thomas,TE,2013,11,REG,2013_11_KC_DEN,DEN,KC,0,0,0,0,0,0,0,0,0,0,0,0,3,5,43,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0029667,Nick Toon,WR,2013,11,REG,2013_11_SF_NO,NO,SF,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030085,Kenny Stills,WR,2013,11,REG,2013_11_SF_NO,NO,SF,0,0,0,0,0,0,0,0,0,0,0,0,1,2,11,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
